"observed","predicted"
2,5.85725340562966
18,9.24994146630819
0,0.573105476285402
8,4.18667732601779
5,2.97553991444036
7,5.96116196410844
11,5.13076967931565
4,4.22566937752567
0,3.10290737746724
5,5.00083034763871
9,4.1673951611238
8,3.85646354564534
0,0.921592290276366
9,6.35405012977866
0,0.796406584543502
14,8.26339407407024
4,4.01231690012356
6,5.01837690180538
0,0.341154771154965
0,3.14310402076989
9,5.11439552024736
0,0.171216704514
7,7.87093801148961
9,4.17126071075554
5,3.49556669877392
0,1.88154183716644
0,0.109974857308053
0,1.30923592085101
0,0.315283741883457
0,0.0559739310945194
0,0.177555277255203
0,0.327113956034062
0,0.251765155202062
0,0.182213522230695
0,0.0247881630760612
0,0.143354534821692
0,0.0799731673225336
0,0.184314985213463
0,0.11719410523226
1,1.0152337228243
9,6.59535080273957
8,8.60872321403019
0,0.610450021234165
3,2.3623168135192
8,6.86467905826756
1,2.46098092116171
15,9.92266059175171
0,1.03170957580199
0,0.0740991640449474
0,0.854966805630174
0,2.03316074510342
3,3.39336963153381
5,3.29487407117645
1,3.55386240649974
12,6.79627096166909
8,6.37429484846132
3,1.92506418559265
4,2.69690035265784
6,3.40789539620318
11,11.8528968099161
20,10.3319457302427
3,3.53960218607197
2,2.91412544486136
2,2.47165996560177
6,3.91929229372822
6,4.70962198279783
0,1.15426260396963
0,0.920002145527995
1,0.0985339177212459
0,0.477051886477774
0,0.0924776766029427
0,0.181057914725263
1,1.55560114747595
9,5.89378315825111
0,0.268142792798668
8,8.7541615014283
0,0.903542959931535
1,1.21557021156771
0,0.844399944995975
6,2.93842113793524
7,5.2323091904714
0,0.702647684248707
5,3.33137228847342
5,4.36043528723949
2,2.11813765728727
3,3.30682322420305
0,0.965662414633425
3,2.35459425879114
4,2.66951218642956
2,2.41586615208831
0,16.1896600809193
6,3.67338302674385
1,0.935829877393579
6,4.86852645302573
7,5.41742897906116
0,0.722672984922531
0,1.045956481574
16,11.3407532946869
2,2.79530834566373
0,0.771816111400064
1,2.26135967492786
0,2.09075766726794
4,2.94428167554416
7,4.33648592057028
8,9.53989101302561
0,0.550307291220476
0,0.911721411203264
10,4.38917769592107
2,2.83874261368563
0,0.69914877119884
0,1.68916307659476
3,1.75789251593171
0,0.185348415821475
1,1.48960348284049
0,1.58472831002868
11,4.93569956965814
3,3.97017020774503
1,1.31864037883085
5,3.99946728475375
4,1.90383256448157
0,0.424512990515517
0,0.616745337154768
0,0.752292841241344
0,0.978613624307867
9,5.93038827179113
0,0.566943844162182
9,10.7053854464211
9,5.41704697395399
0,0.647127500837684
5,3.76986584912698
1,0.495149746632145
3,4.0308294517134
1,0.156974418135758
10,5.44457678601525
0,0.292296542113683
0,4.14069848261814
0,0.186997400801045
0,0.846773410586476
0,0.0296165272082828
0,1.02901663356386
3,5.65465484966084
1,0.899793849046268
0,0.0152888850855062
12,6.40779165056486
1,1.21534403764273
1,0.71401598892704
1,0.846156019576764
5,3.84357947055582
5,3.28608439632053
4,2.26483470873028
0,0.796209999582991
0,1.12498728418049
0,1.39008908120238
1,0.616573909718343
1,1.63894672290229
6,6.57365922717413
2,2.93394717215688
24,13.8347467783391
24,13.9399014957598
0,0.958117712282504
1,0.943466342200787
4,3.92436213400201
4,3.80582502901738
3,1.34234466178632
0,2.87243265634507
2,1.39698221148956
3,2.96909556608698
0,1.49519772512347
0,1.25797863576501
1,1.08879677459035
0,0.7158514395013
4,2.3325484677428
5,1.91654805772119
0,0.99103963224731
0,1.10110669285739
6,4.30785744206777
5,3.88736336658846
1,1.06597099305214
5,4.68086985827567
3,3.12083709257446
5,3.09728798096644
4,3.60158357223174
3,2.37669871945446
0,1.08043728950146
1,1.50804718657592
5,4.23745509208485
0,1.42697836581137
0,0.0100864254963541
10,4.33126714713728
2,1.38610970560306
3,2.5862795262249
0,0.640847697952744
0,0.788204602987404
2,1.50721445750953
6,2.59493161297282
9,6.39138256247628
6,5.17102729125161
4,1.83526731729161
0,0.100005386281796
18,20.4499384831384
1,1.20822427771356
1,1.55666284720122
0,0.70485824444838
0,0.679563744867672
1,1.16887337720262
6,5.7402314691832
2,1.26054320512659
0,0.777143812974422
4,5.48234752727601
3,2.17219186941439
9,7.80996955636506
6,8.70069384219816
7,8.32622035791519
9,6.31480472999256
0,1.03969145214401
0,0.943452326585254
11,6.80766549348552
1,1.40678414485929
0,0.109399964384028
4,2.27415005472129
0,0.786957275682794
1,1.84495053483248
3,2.66888977374782
0,3.40142136958219
14,14.9227738319779
13,13.5384293825536
0,1.13745228020127
3,0.930939391197886
2,1.22426769291296
4,6.04911661196165
0,1.25060864094678
0,1.77421122305781
0,0.0649221874970368
10,8.06728026338809
10,8.35253801261787
1,0.936373920024409
0,0.433473284805333
0,0.498674674051851
0,0.60192041746036
0,0.936560697775778
7,8.85904714545534
6,9.62027237333985
7,8.83907297234211
4,4.43382019724557
5,7.02890099092082
7,9.01699890543553
2,2.33921479489899
1,1.20283178485443
0,0.418295714962986
0,0.591765864448406
9,4.11083094029539
0,0.875398094846316
2,8.67413095750698
6,0.0425064032023034
0,2.7940352611373
0,0.0739452035932642
1,1.47336783520196
4,5.87481503074918
1,0.0396149355510149
1,1.6847254963346
2,1.86837026710476
0,0.798812073511917
0,0.696678198397829
1,1.00264201027964
2,1.89141942168733
0,1.15926019874658
0,2.24188613596236
4,4.48591458980018
5,4.23104901174929
6,4.96536143746535
3,2.87479390687618
0,0.347246282251652
2,6.52901429611595
5,3.81196610914557
1,1.26644781074771
0,0.0641230186814944
3,1.47587344678893
0,0.836823869941467
5,4.79439525043005
0,0.424681982262555
1,1.92400342750767
3,1.27950300838128
0,0.587142777068081
0,0.536030866915577
1,1.50009340037999
0,0.626304351396132
1,0.829068996748877
0,0.783044460774634
1,2.60523206780496
1,1.57979392647605
0,1.21071412786275
3,2.62177340232724
8,4.26521909422426
4,2.85450078385715
6,3.4310861837049
1,0.293150207929119
0,0.884631741617146
8,4.03924693445105
1,0.807649151493429
4,2.26795923619205
8,3.97269857623254
8,4.9689928774722
6,4.3945506445711
11,6.5232599322096
2,4.1392922405455
1,1.35944785292857
0,1.03340932243353
7,4.43723541955434
4,4.04927013398431
1,0.229419520024665
22,11.4313175933756
0,0.0448590453818917
6,4.20514014288329
3,1.81778313273385
0,1.06282964598417
0,3.65525399646103
0,0.623224900198329
3,2.61057195889301
16,10.543671727177
17,14.4687669885442
0,1.2250217661935
0,0.142009065802259
0,3.42784932343484
0,0.0758269777913561
0,1.46730123661666
7,5.77118304358519
9,6.08083485772783
3,4.40366988040603
0,0.692720459573114
11,12.4089066777872
6,5.65838144175757
2,1.76662778334557
0,0.160010924185114
1,1.96073806347673
2,2.04526475472409
7,3.89374464702138
0,2.12867930490142
0,0.208161217964915
11,8.51097365254757
12,8.23110702229993
1,1.55501720415285
0,3.20551849159313
3,2.88746149565837
10,7.81900400691707
4,3.44642446371729
0,3.10054127104374
1,3.58102642866758
0,0.168058429291106
3,2.69990276303179
0,0.783101392665764
0,0.592409148669199
4,3.44735159594546
1,0.948215609775649
0,2.23801907575846
0,0.724768211625489
1,1.71962529404864
0,0.151138718002218
3,1.90808626530805
12,6.15689984178188
7,3.27295070985245
0,0.108996999753335
0,0.656521166855109
6,5.60116671542896
1,0.196674582200653
4,3.46313371319809
0,1.13612129395076
2,2.04504813384464
1,0.290495894010658
3,4.56099981396746
2,1.06900861251884
4,8.63877361786339
0,0.704556885614352
1,1.4648320630789
4,3.32574636853532
4,2.29665364459981
3,2.83984847717575
2,2.67727593883969
2,1.73720242087211
0,0.390181210179263
0,0.779202586396186
0,0.857792711115761
0,0.815249967274228
4,2.99451792970237
1,0.400347148528795
0,0.0281895578570909
1,1.13354935815037
0,0.175791556802347
3,3.7874009945645
0,0.108666577956158
1,2.22412307751579
2,2.14957290339588
6,2.86140860454181
1,0.478233235371902
0,0.985885780948815
10,7.16712001440703
0,0.0458082370057294
1,1.25629667726286
0,0.730904468103392
0,2.42005979311777
3,1.74636284429271
7,6.00003925584711
0,8.5042780632555
0,1.07664843730807
5,3.72739102798632
0,1.82164941724008
0,1.88793324789968
4,1.79609425104431
0,1.11783757179758
2,1.80963541269576
0,0.0842679858930662
0,0.856578896992138
2,0.448880451267523
12,5.44237530742456
4,1.87442316528083
8,5.90093892489723
0,1.7146849640101
0,0.626101904900997
5,3.14068526627153
4,4.36896525618048
6,4.45744955590269
0,0.717290105013032
0,1.97887561265139
0,0.948461742592719
0,0.706812140132376
2,2.60687331614385
0,0.905860505989881
0,0.011525401178497
6,3.31495702148141
0,0.870988118639994
0,2.1605907697112
2,2.25080711687881
2,1.63365015103915
0,0.791438125235464
0,0.792931826112088
4,2.85957258397962
0,1.75600920911648
3,1.94051948746185
8,3.01759594739544
3,1.82763407343601
1,1.18278295809304
1,0.806300685437044
0,0.642522424202606
5,3.07199833032607
0,0.779089087930464
3,1.49512332750034
0,0.978246463588882
0,0.791064590628147
0,0.0536637091703941
1,1.69980826591103
1,1.59439460677444
6,4.62289377093232
0,0.59878109384753
0,1.18525208337004
9,5.11409482695241
0,1.21771800751391
0,1.18256696403739
7,3.08337981145259
0,3.73509260500864
0,3.34816765165361
0,0.766200084134948
3,1.82648003272249
4,2.97960877918406
0,0.556519127544824
0,0.867846412374002
0,0.922914343626945
1,0.922244843826974
0,3.14616322276249
2,1.92600957976674
3,2.52918165681478
0,0.747899463056391
2,1.10400766761367
0,0.904283832456356
4,2.64623020252779
0,1.2777953176428
9,7.90469809009058
4,1.64790287275344
8,6.50382165695915
2,1.3599202065087
1,4.04585295033853
1,4.77338739626313
6,4.86431969744146
12,6.4701137435895
0,1.05474775263589
1,4.62990647854985
0,1.62252598534508
0,4.17848207401935
0,1.35468315026782
1,1.0037487970882
0,0.778455316853195
4,2.43502419497295
0,0.189457223942852
5,3.0149198647843
0,1.00909745642446
5,3.31415149341534
8,5.90505702160339
2,13.1229227382002
0,0.613194863028725
4,1.86792298000152
16,11.1493227862048
1,0.959289944711946
0,1.30232638207819
8,4.67577039908865
10,9.68150773263836
2,0.664870845020401
4,1.26860200763779
3,2.82896234849594
0,0.747768587023467
0,0.0644735254624142
0,1.08542197051674
3,1.40998595642495
7,6.41314664441902
3,1.57009970367327
0,0.0750480852078117
0,1.16349222639195
0,0.771072710548405
0,0.563955992408751
0,0.719227014812313
10,6.20625512477588
0,0.647252157577518
5,3.13600408393718
1,1.47222303685055
1,1.26591318638063
3,2.86486365278217
0,0.869422601727421
0,1.66919618297329
0,3.82615344667892
1,0.582783572489884
2,2.62232675104409
2,1.59235883678475
7,6.22596103082816
6,4.73482488247988
6,6.07946081384404
5,4.88196300777675
5,4.25702413909285
33,26.0156985063836
6,5.01168471917909
10,5.70340141844282
0,0.590823868735075
0,0.0260593871309109
0,0.587028716387198
0,0.0159959042773274
11,5.55509049241977
1,0.753314958931409
0,2.23779335865036
3,2.21026355058764
0,0.946984202753077
0,0.873204814139226
0,0.876982890946355
2,1.31674102208076
1,0.713222421825603
1,1.43026967621176
5,2.24857231847665
1,0.574745291890529
2,1.61132634805374
5,3.06541313581144
9,6.69287306278508
4,1.47334662585524
7,2.49658786271628
1,1.90777952367855
2,3.14729830549048
4,3.08620204049621
4,2.31309574304759
6,3.24670839528651
0,1.21437969150478
4,2.01490664544537
6,3.17546867578351
0,0.618062203249668
0,0.622637158301775
0,1.06707351433937
8,3.87068854685729
0,1.42625859911513
0,0.904101193098922
6,3.05881360752655
1,2.51555358685919
17,7.8924497782797
6,4.01188495899166
0,1.28593877798305
2,1.58599951527212
0,1.41478499051406
2,1.33683273973209
0,0.89679956393945
0,1.17167041412442
4,2.95391112000955
6,3.3055365583802
0,1.5885923429117
5,3.55694843435424
14,7.47441054005073
0,1.10580166587659
1,2.50653749417814
8,3.39664866184382
3,2.08294348611075
8,5.75419407487129
5,3.19684242258661
0,1.43687086755646
16,8.15460092397369
10,5.70341583282205
0,0.553667168936655
4,2.43396418643495
2,1.21400424188664
4,2.34953187735448
11,6.00298641819598
0,1.56095102800162
0,1.92424993708923
2,2.65410869523618
0,0.0607003055079879
4,2.57962793976287
0,1.38497967013809
3,2.11570389499315
0,1.98407042831906
2,1.71073148695973
1,2.01707382869859
2,2.11445317327988
0,1.41322980949967
0,1.2160513924868
6,3.95083189642719
2,1.6616360490153
5,2.43968136567818
0,0.892833922478679
0,0.884006336521159
0,1.60453742629422
0,0.329813903868964
0,0.62534600619653
0,0.131910247433068
0,0.825220802767242
15,14.3655183399954
1,0.574436389589797
2,0.846635366843912
0,0.946036784575093
0,0.605238617027303
3,2.41718530272478
4,2.31523937687363
4,2.16403982977737
1,1.36170574722626
0,0.634796242774797
0,0.624461066363798
0,0.0308522256448653
2,2.04374162117968
2,1.98675073081769
1,1.29681776369083
2,3.28723216622654
0,0.811438725816082
6,4.00668506104584
0,0.107484738115536
3,1.78254549954278
0,0.0759584779956119
8,5.53812110652221
8,5.44365871970109
1,0.328161367628819
1,1.29015535877712
10,6.86970919587841
0,0.321578481921782
0,1.36326946589567
0,0.718050345217747
1,2.28856595778231
0,0.967005689742635
1,2.07661929600503
10,7.10301790785066
0,0.54440559476196
0,0.884791466045614
7,3.90348152702039
0,3.49995437024316
17,11.1081722653723
1,1.23989227686725
0,1.11870706106345
9,4.9549198314084
6,6.02913690340149
1,0.734354938214513
3,2.84476538622723
10,8.75668373552822
0,1.71498358186827
21,18.1087162777952
27,19.8253383148555
11,14.5135919492142
2,8.59625569388293
0,8.11210847877191
15,16.8206776899001
16,30.4982972743786
1,0.49990220747444
0,0.134964625113442
0,0.20774979935953
1,0.718235658682813
0,0.280283646868165
0,0.340075553962324
0,0.540607929838765
0,0.477325970169806
1,1.63755024455308
1,0.394022170336068
8,4.90288929615531
7,3.43225070788422
4,3.9347255858655
4,4.11174855460894
1,1.70286790852083
2,0.942811767958864
0,0.385160358191968
0,0.366189060095056
0,0.0679239225808429
1,0.206541967018619
0,0.0546403068140008
0,0.0291600302157657
0,0.0341954004152125
0,0.0984205647106195
0,0.0538662866205261
0,0.327095726012815
3,2.96464630424926
0,0.268291592469596
0,0.298064802296027
3,0.813914161183679
3,2.31538906629189
0,2.4058571789017
1,0.437336642816531
0,0.676488874572429
2,0.949186240810586
0,0.0828262860896778
0,0.217472932586562
0,0.828170028365924
0,0.711644229771738
0,0.444000671363461
11,4.36372785966511
0,1.14960471584584
1,9.38634130742447
13,3.25710889981222
1,0.165824324459474
0,0.414520308711002
0,0.581189336424082
0,1.92489131883306
0,0.37576467921089
7,11.2818095119878
4,5.30439262352687
2,4.57938582020631
30,10.1439097051392
7,4.95188102721375
0,4.30130400094368
5,3.8959077847143
7,6.87467598831928
4,4.83624645705424
5,1.98911786588472
2,1.91941947104737
1,0.861822403448057
0,0.409677991712451
8,2.41171298586535
0,0.526816452728317
0,1.1248288300252
3,13.4647563097474
0,1.5797560605968
2,0.842700017742011
1,1.02050221630314
0,0.480873319548859
0,0.0180694121643812
0,0.323567084455509
5,2.79279524125917
0,0.982942154356932
1,0.232794525338534
4,5.24051277437684
0,0.843472257215356
0,0.435647928396955
0,0.68854620739107
1,0.749062819642302
0,0.642463994837629
4,2.249054736576
2,1.42003954987338
0,0.426549426311838
0,0.204991695195618
0,0.341105039071299
0,0.315277705034055
8,3.59296525025655
5,3.77386035278649
2,3.44724889607511
1,0.55604687618912
0,0.333025970104808
0,0.866854870881724
0,0.180321922129932
1,0.782724217400122
5,2.03912497615704
0,0.234226817778803
0,0.143500301782872
0,0.580072546103734
0,0.710759105537758
0,0.160355624947168
0,0.288508696639425
0,0.438630715308413
10,4.70271924707272
0,1.52005977090649
0,0.692573125824477
0,0.506290779474495
0,0.696509901995524
0,0.361054750818208
0,0.603658359535789
0,0.0905961814699736
0,0.123803455726367
0,0.172263618335942
0,0.369218035022574
0,0.341824795795276
0,3.04818996297628
3,3.76260210729721
0,0.283810063987573
2,2.90064928175795
8,4.13456242400324
20,4.37558705323938
1,3.11147071021495
0,0.444017188580743
0,0.328567433206945
0,0.760090913214505
0,0.182352065226032
0,0.806834920820202
1,1.85282241533546
6,6.92529385062365
1,1.07707023332818
1,1.02511837698843
17,7.29187159415584
0,0.324895478478488
1,0.612636421434242
0,0.332331232974989
4,2.18705670324646
0,0.320800146943818
0,0.295974132830245
4,5.50534620435822
7,6.59798855798515
3,2.11479239510264
6,1.1207157723967
0,0.258216262556676
1,0.985073037374266
9,6.6946944414707
6,5.45217078360967
0,0.171884644753063
1,0.502885244714272
0,0.449259319615122
0,9.14974957294027
1,1.91267493873227
2,0.860989043064394
0,0.145805244778693
1,0.801299086953997
0,0.38611808910031
0,0.210448516693425
0,0.321307754430548
0,0.127953914681328
1,1.13778074386748
0,0.0808029573242458
0,0.355830550679718
0,0.097570689090386
0,0.344009170866827
0,0.0987547864020495
0,0.0706583435558707
0,0.10287927475517
2,3.86776665345856
0,1.52547964429593
0,1.11307765188219
1,1.19397386544637
2,1.60297987161881
1,1.36714553421474
0,0.0345460504743966
3,1.6068857313951
5,3.84041388778444
1,1.04739589533619
1,0.827282859912133
1,0.485918732985535
1,0.44263147653972
0,0.122930122313328
0,0.288514292711272
1,0.195649230714908
0,0.316662959397665
2,0.478619331872187
0,0.831193995015333
0,0.172774822281502
0,0.86460041637909
2,1.5605517617034
9,2.32604926329337
16,9.82474570008199
9,7.9977965533619
4,3.39494599911997
0,1.94696209564756
0,0.554293046429392
2,2.21109330531452
0,0.569079073518032
0,0.395131350975753
3,2.93267545452625
5,2.30004695037759
2,5.0007505964637
2,1.20035812212947
0,0.0936962054495667
0,0.330104940630963
0,0.0916199314105076
0,0.19502858265058
0,0.281124810061063
0,0.245459119417711
0,0.0532040290712694
0,0.364462328860395
6,2.25449189722388
5,1.82348279463548
2,2.2385126006575
4,1.68678573021691
1,1.90046537135384
0,0.472410358229094
0,0.214557318015138
0,0.270555414501924
0,0.105712634587259
0,0.0953288458583384
0,0.0345765246415796
0,0.102669575088488
0,0.364239365898784
0,2.09582144167335
0,0.310154218374698
9,5.06336731646865
0,0.458985963739141
0,0.38883457467657
1,0.84300163845023
0,1.32754726570379
0,0.153920873184708
0,0.241886208379943
0,0.342823187685914
0,0.319082481219248
3,2.32425876672299
0,0.693683347824162
0,0.119556736403159
0,0.063713033037903
0,0.334382163646458
0,0.362121825722562
1,1.06467751285867
1,0.181359643258307
0,0.607004653361772
0,0.117977822068961
0,0.33403775475914
2,0.56821862540614
0,0.557626873263125
0,0.240463295190845
8,4.14147791115203
0,6.77108757348712
12,8.16419397029582
9,7.42061891085412
2,2.15455547028656
10,6.34009210258809
1,1.02299800515991
4,5.65141527209309
13,6.18863019828479
1,1.03754053207017
13,4.56110620928404
0,0.151439898804467
0,1.03213293709717
8,3.01615889031846
0,0.27451054090102
0,2.55555480709972
3,2.13460134747481
1,2.39289690261641
3,1.87209575391492
8,19.1128615327143
12,1.54144970604252
0,0.3258799579552
3,1.194258618041
1,0.495563790214918
0,0.229261968273932
0,0.152224814213304
0,0.550638356637567
10,8.51742672595984
0,1.25939762538993
2,3.40481399623216
8,3.08294813469979
5,3.55987790864847
1,3.74263492112795
1,3.30840007292515
1,0.507830935576486
0,0.661400893575241
4,3.09767287969742
4,3.71146193894532
1,0.595204672661286
1,0.989280408821822
0,2.11275563787932
7,4.18625470901219
0,0.642443876903396
1,0.829354315079075
0,0.14131397269105
0,0.351426690385264
0,0.303861461368912
45,21.702972511108
0,0.255078221256201
8,5.3423065132152
0,0.60680718733813
5,3.36740830693777
0,0.695288907259169
1,0.329763158696293
0,0.996753920214131
0,0.630553859718473
1,0.786615145462918
0,0.0837695326767448
0,0.367385649604586
2,2.61469603085165
5,2.77860427248674
0,0.229361633884552
0,0.712687063649893
0,0.611923997725745
8,3.0104895491816
0,0.418077012235283
0,0.55321630554413
0,0.289932458219206
0,0.596279193394739
3,2.13630409490882
7,5.39843989864469
0,9.61612354999405
0,9.50602620068941
0,1.19524312320789
0,2.36157602037372
7,6.23091712194788
1,0.232500966674201
1,0.800063451376635
0,0.566503208965489
0,0.456991557839867
0,0.273096887444867
0,0.523960851354547
15,10.9573615030574
17,7.5605744536728
0,0.674818592959762
0,0.550097126054458
0,0.515022354975863
0,0.112797737106205
0,0.256463662928297
0,0.194483497203468
0,0.0386047820256032
0,0.203909430747274
0,0.244295522192868
0,0.276797310183072
0,0.178078889818126
0,0.177355777250591
0,0.0446593364647132
0,0.0906594717019159
0,0.017784638903428
0,0.0197719336775029
0,0.0587513323196807
0,0.385587520908782
1,1.0793688554121
0,0.490631856106579
3,1.83099841789551
0,0.337796490526756
1,0.211406843618186
1,0.49566588976685
0,2.03590279826914
28,12.7983142714872
2,1.43344828473151
0,0.528291005242233
0,0.206544146298165
19,7.81712314256718
2,2.08579998651631
16,8.0507593763228
0,0.788853807728408
2,2.9256446013379
10,5.83441395774924
0,0.230425462667255
4,2.70118194891391
0,2.72773415618129
10,13.1101073591887
0,1.74232296563736
3,2.26923673445976
4,3.29303746744978
0,0.914749161977367
4,2.03830529033553
0,0.544857296043545
9,5.92599536575956
2,2.20603899145239
0,1.00766245104866
11,5.68021220626462
1,0.341121150357211
0,1.0991617325949
0,0.77383819362671
0,0.43305374773257
5,3.14044634986395
0,0.947542540065172
4,1.82992510470455
0,0.399505125360214
11,6.33482441653579
2,12.8968531581452
0,0.798494712272153
33,16.6681514641731
27,11.5052726618945
2,1.63998132517926
0,0.260511038531628
3,1.77695995335481
1,2.99225993155443
0,0.769708423024464
1,2.82317820320915
5,4.15234224694941
1,0.516655239288126
0,5.90060021264121
4,3.42257561159366
0,0.961704862433405
0,0.653130314949652
0,0.647173410985714
0,0.896316714728313
1,1.4216385431334
0,0.53428631168843
0,0.38551025084985
0,1.50208445028563
3,4.62995583185204
0,3.54322641709356
1,0.493180315139241
0,0.877071387144542
0,1.19401358097923
3,1.9472179482714
0,0.555922217194447
1,1.04270420322785
0,0.413956920666995
0,0.858109307251814
5,8.64803593486816
0,1.41573611042972
0,0.624186869522583
0,0.861416591586366
0,0.622913169395898
1,1.84889488706938
6,5.14418979367702
4,3.95824818074403
2,3.24892250686972
14,9.18721797565007
0,0.683239195566087
7,3.02385000896975
50,32.5374403111246
38,24.4087002717688
0,6.94758057204454
0,0.888481910974663
7,5.9769103158653
5,5.33479443192583
1,1.94257092888293
1,1.08850548213576
0,0.913573467961699
1,0.951803243056862
11,6.40783001737436
12,14.5723251595066
1,2.4022538044458
2,2.01899572759469
2,0.496155869752695
2,1.89475826954727
4,4.01245482516137
6,5.69559467695557
3,5.14578879219037
1,1.2939001501621
0,1.4017973958402
1,0.25871044931149
0,1.30552140038864
12,10.5779128105717
7,7.25743242011099
0,1.06853328271376
6,5.84885558493942
16,8.16401162756884
4,3.036357373839
0,2.23665923805395
1,2.32980102411311
10,5.36078941615569
4,2.47936478846676
6,3.7531816630042
1,1.5279783272124
5,3.04122510692629
6,6.64747099827957
18,14.719537234327
14,12.1686364372477
1,1.01912765652665
17,6.52021430620328
5,7.82616799695582
2,10.003985800943
0,1.82075217983139
3,2.28948170611079
3,1.77259492337641
0,1.18011694203893
2,1.78202782807178
0,32.2856414662362
0,1.28451063356311
6,4.04491062448995
0,3.41315080976112
3,2.76870110773283
0,0.678123223980115
5,3.32708398427209
0,0.806945991135884
1,4.52789291771963
2,1.68670577488952
3,2.79434519868961
7,6.33717651801288
9,6.42329498989015
19,5.55350337835735
9,6.37452141160305
1,0.614846919153287
5,2.54470592238521
0,1.5442372765193
3,1.57337266105388
2,2.18642167716464
9,6.04583925628447
1,1.71182373535749
1,1.2075051280578
4,2.66652564740247
6,6.23731178567762
0,2.39693065688874
11,5.64378361358482
0,2.45812624153826
0,2.62646645361815
9,4.56272527794178
0,2.72099730522972
7,4.43795849598747
0,2.78849591841406
6,5.51053294577802
0,1.31003909026987
72,43.9306041615126
35,35.8570367301766
3,2.09435726450253
4,5.10240909431308
0,2.20645898529592
6,4.47570367975172
4,8.16672807504544
8,3.6163895489841
4,2.62852330680362
6,5.73008570608623
1,1.31860412920547
6,6.99472963842627
1,2.04141682044367
0,0.801410770169953
0,0.915313623713531
3,2.24921657008997
1,1.14842051309165
4,2.26254343611658
5,3.3209503466914
9,3.24492109649234
1,1.56717666394522
3,1.55038532736684
0,0.838220749297384
2,2.49246126786164
0,0.948461736996059
3,6.85747539275184
0,1.98409066663888
0,1.1036316802144
2,1.55806494530312
3,3.68236679759711
0,3.24347726390444
5,2.64748431660582
2,2.42892502327887
10,8.80220919269429
2,1.16045232846045
7,8.48613668024074
4,3.06581548173698
3,1.7446923391416
6,5.89031197605899
9,5.70798828148083
2,1.74422127298597
1,2.34501485361327
2,4.50689410394439
9,10.75670202531
2,3.02706966400783
1,1.41142760813894
9,4.21792618452488
0,2.15795261769738
8,5.76916354858484
2,2.9277193684649
0,1.34391656234928
0,0.463911447272563
0,1.21267514019515
1,1.55931055956695
4,2.51636706446132
2,2.72170733463574
0,1.44472936188216
1,4.41192060982326
7,7.25733696187765
6,6.23849528645007
6,6.6761127660184
2,2.03506905295167
7,3.72951938444944
15,6.66053173989758
0,0.429767727632221
0,0.715483633477285
13,9.76672795527045
3,6.57312119022405
0,7.65871593299576
15,11.8622462008366
14,10.752050289133
12,14.5951365342621
21,11.5909650691404
0,0.890530101616698
7,8.38078881729138
5,3.54578436205207
17,9.24138362451766
2,1.39842674210686
30,11.1172593703343
6,3.55992149504722
0,1.40418862783454
9,3.92739226224099
6,9.83636281371007
2,1.3163947744031
9,5.57841817246463
5,3.68293561785321
4,2.57776982378502
3,3.85868420558329
5,2.16523019634555
0,0.539149029323478
0,1.05164853293407
6,3.57655036534161
2,0.939406166347618
2,1.19849405626824
0,0.166505790939173
9,2.36504871134969
0,0.172426826677977
0,0.234949050218988
3,3.1875358850677
0,0.828271242939804
0,1.24684711178236
2,2.8317742639336
7,3.91438134887705
2,1.93753285388622
0,1.14707232411014
5,6.67393444133381
1,1.02458266207888
6,2.81645334665581
0,1.02143771530964
0,0.575660647009619
17,12.8245601987847
2,2.95390285751384
0,10.2769860530193
2,2.44800818029805
5,3.81288476511375
2,1.50296138645606
1,2.10812571220699
11,9.681609007897
3,2.50998936222301
1,3.5361416615383
0,0.45856436826614
4,4.69265474504447
6,4.38278067429847
1,1.16574943430537
2,1.27654243344766
3,2.22363713039684
0,0.783503841864817
0,0.692073093276536
1,1.68966980225148
5,4.10180005297065
10,5.05642403982683
2,1.45274564333676
0,1.07113843134323
1,0.589395463611576
4,3.51858813872239
17,9.8975113351512
3,1.50324574356374
18,14.1944192640038
4,6.26302019309974
18,14.2793735165974
4,2.44453369955582
8,6.2485702126911
5,5.41562946085164
4,3.88274721059399
2,1.69813616837479
0,4.56827687943244
2,5.75923655747149
3,3.66200678767608
1,1.84327689042112
2,3.41171335685895
21,7.57885270313605
0,0.900372325856515
0,0.583607594856043
0,4.51865872567418
0,1.05665832745734
3,1.94746149738363
2,1.63369269052928
1,4.32254564938515
0,12.7344584797929
6,2.17666312095989
0,2.20859551413375
0,3.23389911649414
4,2.64461787833065
10,4.89582090966683
2,1.98803298523827
0,0.830462335761797
0,1.08055508118931
0,0.220282463397523
7,4.20736695602452
1,3.85481708057289
1,1.32413052664895
1,2.88796044741952
2,2.12190756130897
1,1.20412593122727
6,4.20527405406312
2,3.53095285783595
0,0.827508853118866
0,0.480144110037451
3,3.41805073426251
0,0.698427725086928
1,1.02405257785481
3,2.75526327580246
4,3.22378973025836
3,2.36017493509129
2,3.89794302704053
0,0.53505429066819
13,10.903211975824
11,8.0874301368372
3,1.92698700529142
3,3.08605133081124
5,4.21809303454997
0,0.179549796311923
12,13.6844877080319
4,7.51976253660517
1,6.23785579386164
5,5.86773781874159
3,5.45640650354204
5,2.94249933823959
0,0.966987628062255
0,0.787159864102862
8,4.81451842897831
2,3.03032360285011
