"observed","predicted"
6,2.94823319921143
0,0.940577961733605
3,3.67587608122358
1,2.65970258026617
10,7.92698753652345
0,1.36191136061584
2,3.32535841112813
0,2.34566173021289
11,9.96013804180374
4,3.44583778699815
0,1.06388716917333
1,0.996884416463357
0,6.85431762007173
1,1.40137666357933
7,8.88199062033525
14,13.3687625798341
2,1.54026995151379
0,2.1817063695684
4,5.06663299310031
2,5.79789203057547
0,1.03527816842403
6,6.55481972931666
2,2.46904382244392
1,1.92167184787891
3,3.94345872318366
1,1.67656034438131
5,6.76901004106899
3,2.92309851239504
3,1.51528292298315
13,15.7599285701584
0,0.489997367973473
0,0.232969368040206
1,0.431812710027117
3,3.02225932947475
2,1.70884022430161
2,5.12588987620134
10,12.2232461287593
22,12.261025365435
6,5.2778945800516
4,4.48100373259197
1,1.14138876786821
3,5.85077548953548
4,4.0512223185629
0,0.692802077435474
0,2.41312641179051
7,21.3371195537393
0,1.1719738641877
1,1.28190977539343
1,3.44438973531343
2,2.91502338943768
0,5.71221932783689
0,0.515894275535995
21,13.5127403301429
23,19.1432418613359
9,6.02134791261631
4,4.20875369586078
7,5.28331722868883
0,0.171618182331617
0,0.342350501906901
0,0.0939081729055859
6,4.30934843184084
3,3.04503698022088
0,0.106236658429752
21,19.630427976573
14,22.7240586560378
0,10.1695147493406
1,1.52653789219724
5,5.23559905088134
10,5.73429397765942
9,17.9782405960188
5,9.29719728937861
5,4.33583945764793
29,18.9339602663399
3,3.7164411261243
20,15.1907271639825
5,4.40678934766288
12,7.15242789487496
1,2.16462209871434
8,8.01353799941444
1,0.319228919451267
3,4.854532912177
10,5.61257810265769
8,5.14392102302309
10,11.2796270983316
10,10.1321748125664
12,20.3946554676717
1,1.65592411221798
6,4.09082752170167
11,8.98017968574347
4,3.53109456796901
1,2.77893840101932
1,1.55381462681516
5,5.12430652024157
5,6.51130953979526
1,1.70921173092969
2,1.70941543860777
7,7.56813825170794
0,1.50373460726211
14,17.5011278460671
1,2.30299239592071
28,18.9975136668631
0,0.544971510342658
0,0.802293835287718
0,2.4446705286612
10,11.808374780457
13,14.6369348703526
7,13.1140427777742
0,1.155312855604
5,3.40329085193684
19,11.3933209597858
11,13.6704849020174
0,0.657480857572344
6,6.41137275164834
3,2.78542497227614
3,5.72201274112115
0,1.32016879612275
14,13.6944372479556
15,11.1594711264576
9,8.17714760580937
9,5.01482475429565
7,9.06813640729288
2,4.45693383164415
9,10.8772819109015
2,4.03150130862058
7,10.4201004306795
2,7.67567608301645
1,1.26394015984201
5,3.48178190338061
2,7.45865479727656
0,0.756039238197476
4,4.00706534091336
3,2.76066392696292
0,1.34841573213269
5,5.41782200156644
8,6.37675238053309
0,0.458383071113504
1,1.32162119418101
11,13.2219671617545
3,11.081959743313
16,19.1766545878526
5,19.8014988595663
0,1.04805839233648
1,1.57117364568617
2,2.88261248447248
3,20.0092254957638
2,1.46439487519788
1,1.42422920753072
14,8.30595005530045
4,3.31626714919168
0,0.193694624878048
0,0.515165523352261
11,7.26134959242237
8,7.86348626678131
1,3.34946210097381
4,4.08803521172715
14,11.7389259710452
10,13.1626443256601
5,16.6635994025673
10,11.1990236893307
4,3.57734022349859
0,0.263894901455448
5,3.65681055081698
0,1.93195386071308
0,1.1616935124319
0,0.162757532414441
3,3.40376990132783
5,2.3853923898702
0,2.53753673320357
3,2.47481396884466
4,2.43719157270576
10,2.76838700421822
1,1.19216673049123
1,2.95065039113657
2,4.16498156455113
2,1.39466347420671
2,0.651180853535791
0,0.0529204902331987
0,0.278061301397438
0,0.242853862911971
0,0.211732566505322
0,0.726949827324434
0,0.469773118430309
0,0.315918366510242
0,1.01187440815205
8,10.7084001324117
160,61.1470493010034
1,1.30905112161934
4,2.71705754766862
2,9.86474502265288
5,3.76033410441257
4,3.08955958623939
7,15.2140644174575
0,1.37000835444113
6,6.73364990442261
0,1.37202959945294
7,5.50392561391483
5,6.10840405070793
0,1.26688000000255
0,1.06563219753548
13,11.964930012411
2,3.05893431817069
10,8.83636674848202
3,4.92013379988997
5,2.91667426394809
8,7.58741053493027
0,1.45161604350141
6,2.99421043446896
1,2.55045357203275
7,4.08703160604273
1,1.90874861642134
10,12.6414890815785
0,2.0019364403695
4,4.84091199855711
5,8.76580172039069
24,27.8147165401884
4,6.40053530707096
5,3.61368059255554
17,20.8502744934712
5,5.83860109664304
9,8.6555827949969
5,8.940998416809
24,13.5708607526943
3,5.08254644990957
9,6.66543227588199
6,3.52078866456734
2,2.2393216630818
0,0.38645836117035
13,16.5975188120465
4,5.16113853012529
9,11.2558981439407
6,2.37854173081154
6,4.39211905146184
7,10.6118654098033
21,11.7601504416954
15,11.5907435370073
7,13.1697494342793
5,12.8210605169145
0,0.0877565660864479
0,1.74737766629162
0,9.80391488943993
0,0.295108842727964
26,17.4672668308408
0,0.0102243034709716
0,0.44412693468439
0,0.258706543688978
1,0.927092046392323
0,0.207732985985198
0,0.896315564407409
0,2.24693967976979
5,4.52678572471437
1,3.91511968837922
0,0.938380104330294
0,0.414696379954374
0,0.0978987931782531
0,0.454507658973532
0,0.337381751327357
0,0.246154828763945
0,0.363822299125338
0,0.372267370143627
0,0.254798541093969
0,0.0732826784302095
0,0.195424731399017
5,1.66855824538384
0,0.55841625783275
0,0.692438663055779
0,0.300940038356015
3,1.59743589911006
0,0.234013194696028
2,1.25946779464607
0,0.521227540852218
1,0.944411144997642
0,0.320818419359877
0,0.228358798515521
0,0.259047100442801
4,1.36274924306114
0,0.440607442536387
0,0.740271492860763
0,0.379033874708597
8,3.82998085833843
0,1.09072731663708
5,2.73149820634406
0,0.356198709596542
0,0.251395081133699
0,0.614048523838908
1,1.22773879382194
0,0.589537575070252
0,0.471017295582073
3,2.03931553927441
0,0.671936649807963
0,0.59844073074963
2,1.38185925133867
1,0.727772256114337
0,0.511192100067775
6,2.37014019598364
0,0.915695985747455
0,0.30616004151104
7,3.64532825746766
0,0.583676256793597
1,0.723078544242083
0,0.203903448541571
0,0.398366220681798
0,0.0987932677184045
0,0.0226717831252694
0,0.337517498817113
0,0.511999175124295
0,0.259635612947385
0,0.456442537116203
1,0.845560268532665
0,0.179768034667797
0,0.466267599733296
0,0.453166100462908
0,0.52694190783769
6,2.52351173380688
0,0.63695440170846
0,0.140901140895816
0,0.427265923044378
0,0.22013471157157
0,0.205919488710074
0,0.267369780080864
1,0.47330513813964
0,0.0808958255033522
0,0.0705653771286138
0,0.0646913284976765
0,0.0589397407495488
0,0.0601107517313614
0,0.0707866699289961
0,0.0344554516420488
0,0.0780156411724501
0,0.124999790690282
0,0.588660923099234
0,0.16713111089925
0,0.655522890758711
3,0.0609532235918747
1,0.108961456562648
0,0.679283208366426
6,1.99938080409209
0,0.256816943030844
8,3.70097004403177
1,1.4934718602928
0,0.377111113512871
1,2.10127955543066
0,0.0995680164597775
2,1.04467988267109
0,0.194429822873996
3,1.04843307631717
0,0.639429177950289
0,0.364569096129291
0,0.357109431454374
1,0.967725255475622
1,3.27813162030574
4,1.63411941874054
0,0.14521411390268
0,0.28645057132849
0,0.164828060404483
0,0.161898942159477
0,0.0430131513139566
0,0.162967690487423
0,0.267479296309954
0,0.715993475641915
0,0.188338598115056
0,0.172639138495574
0,0.540429671899775
2,1.14584704709484
12,5.04434939950748
1,0.835192465108299
1,3.04004157405604
0,0.341649249984527
0,0.375583072867488
0,0.197577194566449
0,0.411602651069294
2,1.11415446911743
0,0.278114402847739
0,0.39342496886779
0,0.825629936157402
0,1.11080793163704
0,0.327727844501844
0,0.120263399942386
0,0.301254419729068
0,0.213375605483207
2,1.69476232536079
2,1.59712198106536
0,0.326596941677484
0,0.69261566759449
1,1.27972182177064
0,0.241128555784298
0,0.252286935786774
4,2.49489061635366
0,2.8040462892685
0,1.6838119590672
0,0.0410256066433878
0,0.102019634426275
0,1.64243976915246
0,0.628231905294952
0,1.37308826467397
11,11.7137352891993
6,2.25325393781939
8,3.59647677840835
9,4.70898381948542
1,4.98120521506391
2,5.33447631086835
3,2.75217049455146
1,2.55312744245453
7,3.49751541090576
3,10.1533755832793
1,6.03094034570751
4,0.355082068701089
1,0.946571100408196
6,3.20749917085652
6,2.76775411769405
0,1.52240876631074
0,1.89273818735707
6,4.6476307120408
7,2.3129563709075
2,0.14353768436152
0,1.38889246117303
0,0.268221833446809
1,2.08307408349499
0,0.870335030819533
0,6.76295774608889
0,1.35329150155139
0,0.326690600999434
1,1.91956576151003
0,0.358592519746756
0,1.96267947432288
3,2.34893768699589
0,0.302962757141995
0,0.241061583127274
8,3.81057683568045
0,0.525872767549971
0,0.242139836734247
0,0.656999269407993
0,0.43658968667262
0,0.338244193527755
0,0.694457919895296
0,0.417564599150335
6,1.93449163469802
0,0.280945188490068
7,2.7790484055093
9,7.44480611158261
1,0.6657047090074
0,0.535254949244118
0,0.289608124438115
0,0.136208956187571
0,0.457547767763439
0,0.836485610280147
0,0.0622491573214215
0,0.143774565218554
0,0.67131609842547
0,0.200416353694149
2,1.38868023784576
0,0.759267454424028
13,5.70695399300942
0,1.23779733011593
0,0.606272370042213
0,1.01146969730065
14,13.4144412191163
0,0.0549862181008289
2,3.41427521601211
0,2.41999463900451
7,15.3894461081349
10,12.6457481851267
9,5.64641878267451
8,11.6235169092898
0,0.201814741369282
2,1.84782707151667
0,0.101860371135773
1,0.628936687721605
6,4.0766523539288
1,0.595900202982761
0,0.0768606978368716
0,0.282208256313915
0,0.298418169745997
5,4.43059731325485
0,0.133129424548006
0,1.8769916040605
0,0.275945346192539
0,0.632903853251863
0,0.141528623761271
0,0.682363279653228
0,0.0959197759029904
2,0.707183820385191
1,0.600270443139919
0,0.462881138416396
0,0.305021250889901
0,0.126489711974534
1,1.4616576562692
2,1.67388865808168
0,0.474584650952151
1,0.477798845642406
0,0.13508681405934
0,0.461571203790078
1,2.58266078881521
0,0.389873254310735
4,2.03076955576615
4,1.29603609729327
0,1.01165594008221
0,0.945113315396485
0,0.391128951246984
0,0.0889693607706668
0,0.513535858295016
0,0.125205322179422
0,1.03371085698401
1,0.272816105331559
4,2.91368837815105
0,0.129761516220284
2,0.60405947474028
1,0.12042036542959
0,0.342299835617669
0,0.161575102463528
0,0.227968649488309
0,0.122828814614803
0,0.210851724881057
0,0.123994143141498
0,0.272684023715857
0,0.198332323793797
0,0.225145460595517
0,0.129761516220284
0,0.183252284388315
0,0.236372505401081
0,0.136560102427655
0,0.236589510325463
0,0.0907266325255831
0,0.658453853596705
1,0.877426950437793
0,0.124920913938621
2,2.5598248626081
3,1.90114623609708
0,0.554230270483082
0,0.334117923203382
4,4.18370353614368
0,0.550243153422349
0,0.0754158457857963
0,0.482628518875437
0,0.211338203527373
4,2.48905804914952
0,0.125562063339681
0,0.111145061388614
0,0.506834634390863
0,0.412198384769372
1,1.42079976367684
0,0.840061287751494
1,0.706571728997319
10,10.2578246926571
0,0.722631550990002
4,1.42437534402137
0,0.425844315364136
3,1.5390089100103
1,0.209761520436654
0,1.03806885122213
3,2.10893178371468
2,1.17549182730895
0,0.367517509698234
2,1.16504945188667
0,0.183404403476282
0,0.0498989667953785
1,1.6627456976096
0,0.883457287415019
0,0.513903627666756
0,0.449814168183037
0,0.122278359217787
0,0.46730248462501
1,2.44508189691823
0,1.08297321074418
0,0.871268920222219
0,0.216805930034454
2,2.24560066184505
0,0.035740350075056
0,0.111435171523826
0,0.582435932142565
0,0.420017810339012
2,2.65727458498231
0,0.636103471024958
0,1.98985694501658
1,0.547421696410564
18,4.59336388055441
0,1.45448062483928
0,0.233915713522875
0,0.11010916740818
0,0.440136869212361
1,2.81220488579673
0,0.259412125254514
0,0.752162749039053
0,0.962080842274323
0,0.227163634105788
0,0.103330142798002
0,0.264577946659349
0,0.268604277098852
0,0.485564255121246
0,0.0339556684787502
0,0.442514981684658
0,0.077159847621148
0,0.856758629877554
1,1.23334611843591
0,0.31124241033956
0,0.275686219832253
3,2.18434460753225
3,1.0579007067141
2,0.971067487483323
3,4.66450881695568
0,0.0512815138995019
0,0.956054175162159
1,1.05658355412282
1,0.871652434154222
1,4.37822383757196
15,6.4114631808569
0,0.775563217879596
0,0.0905387359331978
0,0.442793128766717
0,1.50519734340496
0,0.721521457004216
0,0.0621317686496107
0,0.570131177639123
0,0.169894301057205
0,0.0858234118993285
0,0.526527301751234
0,0.737968883428016
0,2.1198261212622
0,6.26461397912087
0,8.31675380614231
0,4.19517819583307
2,2.19595820950132
0,2.68894459612641
5,0.296619880140352
9,6.24714245030718
4,0.272442310940816
0,0.0905048238187439
0,0.344809489136059
0,0.301318725108555
0,9.90293707343934
8,1.01482567044798
0,0.903468537754945
1,0.896280946132154
1,0.801967520526056
2,0.741299097597143
0,0.306021853526722
0,0.437883768997967
2,1.31116965268606
0,1.41498567552797
0,0.178052207296933
2,0.793875764841468
0,0.746870084054715
0,0.149155534856835
2,1.8552915541978
0,0.0936362390634063
1,1.39673292197065
0,0.242872789340515
0,0.587079829372864
0,0.0780723783553684
4,3.02530306686955
0,0.338032726136105
0,0.394096824410875
1,0.925021962445471
0,0.560064791411323
3,4.60328161777385
0,2.23938940822034
37,32.9999327582952
33,27.6658899542804
36,39.1353226650681
0,3.28997763249171
15,5.77885785641332
3,2.23140614064901
19,8.14160540991318
0,0.582097816508591
5,8.23057430068077
0,0.963781853423571
0,0.0734154926005426
2,1.35972864374978
0,0.483697241010376
0,0.402432491405486
0,0.448837489558444
4,1.52588334757213
0,1.36265905968652
0,5.08123664076556
0,0.119989550574379
13,10.4791873998059
0,0.347515860748814
0,0.0871387553550082
0,0.580899040239335
0,0.360504534494431
0,0.256207397381781
4,1.68678503032592
0,1.43542728519414
0,0.0642110512974863
0,0.394015166296373
0,0.504290478259318
0,0.0360556471625359
0,0.650728354382497
0,0.117215799326287
5,3.75103347064269
0,0.783482617556479
0,0.169239387487277
0,0.411810459382193
0,0.038209086094724
4,3.11881047802532
1,0.307524180330291
4,2.15059121516209
6,1.76069848369701
1,0.438268444275657
0,0.520819406901546
0,0.18644538312419
0,0.248620609326669
0,0.468148320223425
1,3.43394212803313
4,0.443315445249637
1,2.22686984156032
0,0.19016311398773
0,1.26213720317126
0,0.25711199495884
0,2.22600904527771
0,0.252740045282223
9,3.80201768306683
0,0.437613284605499
0,0.925355308511586
0,0.640240806734024
19,7.57108268736644
8,6.96337243351715
0,0.0838563079405164
0,0.425875747484055
0,0.08266261529891
0,0.578371040247383
0,7.49228713104762
0,0.381886800547787
5,3.99048608195919
4,5.72822248249968
8,3.58096518880412
4,3.29522224311192
1,0.392975919965886
0,2.15965722867635
11,6.7540195268346
0,1.57234348199191
2,0.254152883093099
0,0.335840840501803
5,5.85512500242479
4,7.56042108488352
17,7.12799016493155
0,0.297347396737772
0,0.521771694195255
0,0.409474722270419
1,0.968019069274778
0,0.154954823920367
1,0.898271387873921
1,0.636847951025156
10,7.82362385507885
4,2.38981358751322
0,0.0783149081857185
0,0.725986660354752
0,0.0799554148904159
0,1.53930526252445
0,0.0837060327690418
0,1.42447393480029
2,1.3473275196439
1,0.0790145643003746
0,0.583675840502537
4,1.50741042972307
0,0.199332408926255
0,0.206806858099721
0,0.596403302299583
2,1.67996920167123
1,1.24121544688357
2,2.40327351926127
5,5.84286784384378
2,0.680648777785277
1,0.822104818445262
0,0.0764684613784007
0,0.846463542036947
1,0.766316197998131
0,1.57566580916859
0,0.0981651555026423
0,0.202357828285403
0,0.723555945620731
0,0.112068649591172
0,0.664685580585232
7,4.11932571113729
13,3.47337606497025
42,19.1897919261661
0,0.0487532051378323
0,0.968201604161544
0,0.0141327034819696
0,0.112243770696346
0,1.08351112295035
0,0.0135640949842058
0,0.0161348048083702
0,0.0818878847245306
0,0.0658627998268371
0,0.168727125602969
0,0.218552813270165
0,0.451671857110587
0,0.363325575993223
0,0.19661192192446
0,0.0482217144928763
1,0.328341040867491
0,0.206239944720621
0,0.104543555267844
0,0.0395078911602857
0,0.0712903420894173
0,0.156425134793908
1,2.06332500438133
0,0.032108585322186
0,0.152929393981639
1,0.809934469446076
0,0.559914670388296
0,0.779394908461906
0,0.0543405813165136
5,2.55035964607442
9,6.00665772371051
1,1.10636107106455
4,2.11226564874838
0,0.33140736784167
0,5.65776502356607
4,2.58614308963322
10,5.87021160311048
0,1.21954585830922
2,1.01491127919616
0,0.541255913355503
1,0.58961949386196
1,4.47468579182416
0,0.972122454502485
0,0.11647722920452
0,0.471505632310388
1,0.118613236939545
0,0.753382350847686
1,0.87403857027563
0,0.475197462445655
0,0.128774802857076
0,0.56020463739594
7,4.85501132442842
0,0.312030462438594
3,1.7546975602567
0,2.05259450273306
0,0.130013518919687
2,0.752480087406554
0,0.0627247367543963
0,0.067407040816551
0,0.410504221754083
0,0.494664988230685
0,0.230545459826743
0,0.0895281616846187
0,0.500597077605996
0,0.00792105990823214
0,0.799189430101454
0,0.333276320744959
2,1.75396824712322
0,0.234267552536183
15,5.82713662632665
0,0.592426814398416
17,12.8449367325865
3,4.39259230617458
0,0.406030700352716
0,0.0596034921255697
1,0.916118982342231
1,1.36940202809316
0,0.212965153046274
1,0.697050061546202
161,47.4428635493404
0,6.034041934252
22,12.9441128890123
17,4.61859037289498
11,4.78587243329537
21,10.446556908826
2,1.97810088111342
0,0.631804055977706
0,0.223189067577088
3,3.8931136902262
7,3.53943116961987
0,0.764997352134081
5,2.62943139775396
0,1.65318956238854
1,11.5285963304484
0,0.410483136123308
0,0.475983179934142
4,3.43227340011716
0,0.302724349191699
4,1.87562854840376
4,0.533594653868659
0,3.49878594244326
0,0.0378721708289066
0,0.527153644944677
2,1.21915948773145
4,2.00226509683618
0,0.445807680927034
0,0.274167302282052
6,2.5436834179731
7,30.5814702699212
15,6.12720602757667
0,0.393632576252691
2,1.60821783386004
0,0.378067140921485
0,0.552518030617246
0,0.210639403331044
1,3.67336683689627
2,3.66647888282548
0,0.250432452149347
1,0.997882681062397
0,0.63173400598741
9,3.62089926910833
0,0.35902442758025
0,0.604661661807307
0,0.106151669377382
0,0.0616126614155808
1,1.09403044321111
0,0.153256378221046
2,1.11546001246766
0,0.040032242094407
2,2.08867176061678
0,0.566262852513611
5,4.04843213119651
7,4.43676879410447
0,0.387168587291
0,0.577295637021076
4,1.75630504078081
1,1.02664771051924
0,0.605954291727123
6,4.51892260451491
0,0.317622257877104
0,0.0846816198064348
8,8.13633914578898
6,6.02890589921428
0,0.690661196850418
2,1.72895276735158
0,0.117852221442352
0,0.4384725902187
0,0.613886702934501
2,1.28515862740581
2,1.51331057857247
0,0.0909010218680453
0,0.42263715627136
7,4.8092077206682
4,5.93668716232365
10,4.22955687320524
0,0.429562737036968
0,0.0919307580292843
0,0.244675720859974
6,2.33311036815043
1,0.837304240188164
0,0.0948285722111654
0,0.406635151341466
0,0.353467716720931
0,0.417926078164903
0,1.44264492217463
0,0.450395365575452
0,0.237421118022415
0,0.516686187382891
0,0.0421395076004158
2,2.34427671874111
0,0.497858966631307
0,1.07138668064469
2,2.02644148088544
0,0.258908246037594
0,0.259330153814509
0,1.315770489784
1,1.05155652299565
1,1.08591274970749
0,0.0200794306144488
1,0.757584557470701
1,1.0211735279998
0,0.162865718312041
6,4.0549199500353
0,0.126877023525434
4,10.175606635102
0,0.198260334047935
2,0.980362414935492
0,0.114738680616839
0,0.421407832610746
18,6.12775059689294
0,0.445715969593318
0,0.463358449000996
2,1.68091594075871
0,0.0963421983307591
1,0.784207294819401
1,0.608857906677293
0,0.034802339777949
0,0.429500132864364
0,0.118083502776667
2,0.649503856312265
0,0.335490472250821
0,0.402480320978777
0,0.120568407985724
0,0.602585857632341
0,0.154856636805497
0,0.585766598939207
0,0.791355292869396
2,2.04274917876514
0,0.524368633793802
0,0.0360847933331095
0,0.457694272230056
0,0.16854755723521
0,0.30442003185247
5,3.22742358784648
0,0.405451227133256
1,0.872633743566258
0,1.0717546017961
0,0.489673434091014
0,0.35315780975617
2,1.85606764622997
0,0.60859020428496
1,0.67749534276493
0,0.406423830458176
0,0.826207472217994
7,11.070840830943
4,11.9454019538018
0,0.478276342699609
0,0.267306177660587
1,0.527136899137425
0,0.637171045433171
0,0.0869201136387071
0,0.0181935253942653
0,1.94611827712024
0,0.161530995950158
1,0.699977250390276
2,5.15543979345913
0,0.457243643703573
2,1.72120439490847
1,5.10685607635393
0,0.967699590744795
1,2.31305263191089
0,0.437030237025751
0,0.784568680184227
0,0.330675089337483
0,4.58783743197303
0,0.36948286263619
6,1.7076919342176
0,0.0648148155411838
0,0.158873195328295
0,0.0435584136340964
0,0.028815783521127
0,2.09256321797143
0,0.304655771092881
0,0.0252509917416121
0,0.587278493820331
30,11.567298366761
6,2.51431640226768
0,0.39917238248319
3,1.54388162788684
0,0.615063415209389
0,0.435839330208903
0,0.552355325167995
0,0.0739868084977698
0,0.475784992253163
0,1.52989276883153
0,0.432953602510457
5,4.18514204448578
0,0.364271500919668
0,0.194927753670987
6,2.04568841211124
0,0.115764845149237
0,0.375424174081165
0,0.0317586254820545
0,0.329581838919779
0,0.288771032425368
1,1.71530630986261
14,12.4252374603794
14,10.446746784709
0,0.327315782386752
1,0.764918369578112
0,0.175528022655038
0,0.201751968244074
4,3.15248705161242
0,0.504849316458772
13,19.0220950841941
0,1.48737891780432
0,0.493921139219308
4,2.77969603644601
2,1.00250356659659
9,4.39371800119032
0,0.257145688945024
7,13.6587673727956
0,2.30346757883854
5,4.84489812941084
1,0.894513816162411
0,0.342667499839679
0,0.100575276002867
8,4.96302963366305
4,2.7122083868246
0,0.33027973563283
0,0.440079967280278
14,5.77818497433597
0,0.297924586715784
0,0.226116244665608
0,0.262129752425792
0,0.691822570945662
0,0.340711884645942
2,1.02766019312947
0,0.511040929623303
0,0.0850415228064715
1,1.2086316564576
0,0.0552310519197856
0,0.566958054455101
0,0.198553326660826
0,0.253422653002489
1,1.73439308863122
14,8.25949869005059
0,0.421249387142645
6,3.55472992372416
0,0.21109838132885
0,0.194686131317297
1,0.788311076039048
0,0.151045613595542
2,1.44350134943087
2,0.979090368063377
0,0.347979798294393
0,0.705134756400968
2,0.720906950884887
1,0.764305214166202
1,1.13351842185253
4,2.67889536856589
0,0.550689175921209
3,2.50424533092206
0,0.217719449965151
2,0.998603110506562
0,0.514427838228616
0,0.376568277143283
0,0.101446075874038
0,0.686967264200082
0,0.0775426945249247
4,5.64018646839142
0,0.872411610558841
12,5.55781727937583
10,4.65436812233867
0,0.184407798764345
4,2.39654075876627
0,0.113332780915741
0,1.01511790659112
12,7.60509108238378
10,6.71967200765501
0,0.642013365293568
0,0.0672098084331555
1,0.808838472032106
0,0.693335414613912
1,3.2414863996575
0,0.22627169310604
0,0.41770896235372
0,0.268268481532071
0,0.479688720963342
3,1.44421800825285
0,0.471636459916188
0,0.395345675967181
2,2.209424649689
0,0.201837305658663
0,0.290303712051526
0,0.332105543043985
0,0.612368724821671
0,0.486349032863139
5,8.83489833384061
0,0.208568351335063
1,0.893337627503507
4,3.37236758780504
2,0.345579590540422
0,0.408092010327711
0,0.743758515680589
0,0.124205215375559
0,0.0133866020851333
12,7.17297186673193
9,7.97765578224915
10,7.89817910598002
0,3.78798240518045
4,0.926307814245213
8,2.47240737607243
0,0.175704681282762
2,2.87125804933845
2,1.21018001969441
0,0.827656708899393
0,2.59045476344642
0,0.0848897529189559
3,1.26462011517741
0,0.314249347527803
2,2.00052378274341
0,0.215921715920251
3,1.87082434777412
0,0.489252982474166
3,1.92033804124431
6,3.39404490369659
2,2.0585348989472
1,0.81421491485861
0,0.398958210481749
3,2.58750803441919
0,0.278767321387537
6,3.81425923951993
1,0.347583774889963
14,4.89642973837496
2,1.51693934650704
0,0.481882215649294
0,0.493260084476996
0,0.742634374459948
2,1.26351315088697
2,0.245276784736541
0,0.546337745912949
1,0.672682243420323
0,0.255668625577685
2,1.47331680351644
2,1.70753535337823
15,9.52881690383687
14,11.1756524632138
5,7.2375288272642
4,1.58613191367112
1,1.63455010577733
1,0.232206033554115
0,0.353432512107792
1,0.949254794468387
2,2.16213701533972
1,0.288005236252616
1,0.512940673850853
5,3.57821708479532
14,6.82857044084519
0,0.139490947644268
1,1.79876314718785
0,0.487598619538626
0,0.406114320380928
0,0.0868988559125191
0,0.112945659888297
2,1.30874124572846
0,0.0789860257554682
0,0.814004777929037
2,3.1443827745743
0,0.484418230523196
0,0.408152267450194
3,1.78223814166052
0,0.451320800899788
2,1.0838361548899
0,0.0266399682382799
0,0.811271875790842
0,0.397876078808568
0,0.25730681457104
0,0.167244745917842
0,1.26884121454755
24,14.0256571510771
0,0.155070638474543
2,1.4773779772741
1,0.788923147453331
0,7.31216845359348
7,3.04351502770985
9,4.68416401234202
0,0.329471250213326
7,2.52334161059132
1,1.69173027208698
0,0.778598273574243
1,3.44054618804187
0,0.306374408824082
7,2.54715772274917
0,1.11866006288107
1,2.09109001153493
1,0.861146257558449
0,0.445067405742154
10,8.47037184522032
6,6.18048890490104
0,0.648083411546672
0,0.479119032234552
0,0.440212413193354
2,1.66937590400947
4,1.81991569688608
5,2.83977062192468
1,4.55864355552648
5,5.31883426983658
3,1.91640380803163
9,5.7735470507386
6,2.90667204890571
4,5.42547561266768
2,1.35174364386697
0,0.805030991312821
15,6.50035231644373
0,0.132145033869053
2,1.50177825708846
0,0.240900009341358
0,0.527998702462104
0,0.0970149257999486
0,0.131041995566975
0,0.462534571182451
0,0.326702454261858
1,0.492522452649947
0,0.0810081750574043
5,3.01206841479648
0,0.541694527991685
0,0.39073583218106
0,0.268218974335074
0,0.309911011200447
20,11.3324116596638
18,7.49974025890383
21,8.39583931498771
0,0.179911105814089
0,1.08641952349698
0,0.940033626016848
0,1.11269512994647
0,0.426528428260674
0,0.0263580613610218
3,2.1854885043336
1,1.6636623750784
4,0.359294643822252
0,0.348327272670456
11,5.68809004634883
8,8.1494198880308
0,0.508314578840249
0,0.184795977117012
1,1.55679804217106
0,0.525658650583887
4,3.16466219536474
2,4.92120649603623
1,0.383409711391208
1,0.718858396923133
0,1.48821726773352
0,0.238592805151123
0,0.0361171568220339
0,0.00843485123382955
0,0.0849500449349883
6,4.25822261263353
30,32.3544019703909
0,1.7348857955762
9,0.80920479361107
0,0.762031378362067
0,0.0903616738094264
0,0.48676847152861
0,0.309028329168777
1,0.664299097223905
0,0.367753338237496
1,0.132340670232422
3,1.23042539203984
0,0.599109171384918
9,6.55055027293277
1,0.692920300320446
2,0.90850491676963
2,1.70932237448726
0,0.258051736435459
0,0.955768792376481
4,1.66233293384255
0,0.142202319634106
0,0.228692239465589
0,0.232896777304796
5,2.68691369121844
0,0.252355007031922
0,0.436752184199967
0,0.570223110347401
0,0.0506057207123912
0,1.041379705622
3,4.4621486426229
12,1.80351042559122
1,1.92098887227919
1,1.42047574173116
0,0.175411122133229
0,1.34955022765636
0,0.16137858851434
0,0.19089208836558
0,0.094616695254793
0,0.109289224448621
0,0.0541937244026597
0,0.120178064728819
0,0.13239402245917
0,0.318520634795668
0,0.32297239647756
0,0.0242822079887704
0,0.12339974813506
0,0.187168264383396
0,0.164803533273446
0,0.108788095091002
0,0.0125782893955119
0,0.125854265529824
0,0.116884484957146
0,0.165980558248047
0,0.133253437600952
0,0.0799059581941113
0,0.174127105828617
0,0.321454840465986
0,0.0253060044634846
0,0.107996757498649
0,0.0739111251687635
0,0.208573653019178
0,0.0961695590503387
0,0.0918635849154181
0,0.198609841385863
0,0.103302972704976
0,0.0995160020964929
0,0.0180197211670339
0,0.125461823795425
0,0.156942391516833
0,0.129977709035263
0,0.0503626982724843
0,0.0602790460869167
0,0.221606840374207
0,0.106153701501993
0,0.209904211436424
0,0.0259107869255334
0,0.212689980920619
1,0.16720900787002
1,0.146568998244382
0,0.719217291195338
0,0.123034974571169
0,0.102942161762188
0,0.173194922177925
0,0.0885482984844086
0,0.0920003799644715
0,0.0768440353843278
0,0.0589437994259795
